,path,name,workzone,tod
5,data/Delivery_1_Workzone/Day/Batch 1.2/Images/582_613eae71b4869b45ba90a2b538e4a6dc6e23388e16e0c20e00d6cfeef9489a98663886c55e449127f92544564ed5002a99c8045d57b9de82a0e362a4c4d20522_30.jpg,613eae71b4869b45ba90a2b538e4a6dc6e23388e16e0c20e00d6cfeef9489a98663886c55e449127f92544564ed5002a99c8045d57b9de82a0e362a4c4d20522,1,1
11,data/Delivery_1_Workzone/Day/Batch 1.2/Images/578_f56b2fee0fe5c1512abc85c6526b32283821119972c136d986b59f03a9c6deaa9150e6735bf7ac5ec3b785bb46d51fb82aee2095896460b11315f153fec18291_39.jpg,f56b2fee0fe5c1512abc85c6526b32283821119972c136d986b59f03a9c6deaa9150e6735bf7ac5ec3b785bb46d51fb82aee2095896460b11315f153fec18291,1,1
25,data/Delivery_1_Workzone/Day/Batch 1.2/Images/690_485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509_37.jpg,485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509,1,1
37,data/Delivery_1_Workzone/Day/Batch 1.2/Images/533_79bca55cf36210a5d6e8e947ad95197a4896efb9ae88f88679f25796801046edcab07e6daea5b4bd13dc2f92cb3f9c16cfe52fde9ae910b09f4f864a7603368d_30.jpg,79bca55cf36210a5d6e8e947ad95197a4896efb9ae88f88679f25796801046edcab07e6daea5b4bd13dc2f92cb3f9c16cfe52fde9ae910b09f4f864a7603368d,1,1
122,data/Delivery_1_Workzone/Day/Batch 1.2/Images/535_79bca55cf36210a5d6e8e947ad95197a4896efb9ae88f88679f25796801046edcab07e6daea5b4bd13dc2f92cb3f9c16cfe52fde9ae910b09f4f864a7603368d_82.jpg,79bca55cf36210a5d6e8e947ad95197a4896efb9ae88f88679f25796801046edcab07e6daea5b4bd13dc2f92cb3f9c16cfe52fde9ae910b09f4f864a7603368d,1,1
124,data/Delivery_1_Workzone/Day/Batch 1.2/Images/651_5cdb4cd6aab7565a724615b792562915784a53824f8be86b15f5af6db1b6400ed4f9af7d939ffc81eaf596d7daca6fedd06c72d79b4f8a8a2df511e90117e9f8_23.jpg,5cdb4cd6aab7565a724615b792562915784a53824f8be86b15f5af6db1b6400ed4f9af7d939ffc81eaf596d7daca6fedd06c72d79b4f8a8a2df511e90117e9f8,1,1
152,data/Delivery_1_Workzone/Day/Batch 1.2/Images/576_f56b2fee0fe5c1512abc85c6526b32283821119972c136d986b59f03a9c6deaa9150e6735bf7ac5ec3b785bb46d51fb82aee2095896460b11315f153fec18291_14.jpg,f56b2fee0fe5c1512abc85c6526b32283821119972c136d986b59f03a9c6deaa9150e6735bf7ac5ec3b785bb46d51fb82aee2095896460b11315f153fec18291,1,1
160,data/Delivery_1_Workzone/Day/Batch 1.2/Images/649_5cdb4cd6aab7565a724615b792562915784a53824f8be86b15f5af6db1b6400ed4f9af7d939ffc81eaf596d7daca6fedd06c72d79b4f8a8a2df511e90117e9f8_0.jpg,5cdb4cd6aab7565a724615b792562915784a53824f8be86b15f5af6db1b6400ed4f9af7d939ffc81eaf596d7daca6fedd06c72d79b4f8a8a2df511e90117e9f8,1,1
224,data/Delivery_1_Workzone/Day/Batch 1.2/Images/688_485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509_1.jpg,485abb3cda9bc946b65ce6ea22c40104604871ab1b5b3ba337bb53bfa487d417cb5c01e53fa73606a150e1c4c50d31f5ef4ced45913a010833d8b1af6a0a9509,1,1
225,data/Delivery_1_Workzone/Day/Batch 1.2/Images/640_d2801d2e4ea46d8a6724c438ff87633bf13529e6d3eee7a57f8aedfc85b6f26e98b5d4b670e731958e35849cbc76e96568460abf6d56095c8484a6671eb133ab_44.jpg,d2801d2e4ea46d8a6724c438ff87633bf13529e6d3eee7a57f8aedfc85b6f26e98b5d4b670e731958e35849cbc76e96568460abf6d56095c8484a6671eb133ab,1,1
