,path,name,workzone,tod
2,data/Delivery_1_Workzone/Day/Batch 1.2/Images/565_543c122e8c7f4a34570431dd9ce7a4785df5cc455d50bd2f8dc37066ad609204a822b9729cb6a75d4620c1caa4daa9053dd7bd4e93445fe25b25d9b6ba2b8fc1_39.jpg,543c122e8c7f4a34570431dd9ce7a4785df5cc455d50bd2f8dc37066ad609204a822b9729cb6a75d4620c1caa4daa9053dd7bd4e93445fe25b25d9b6ba2b8fc1,1,1
20,data/Delivery_1_Workzone/Day/Batch 1.2/Images/915_64c1c03d9b7844636ad4b9f035fbee60e028f06cc06d0c521726dd758a6f8979ef3e8de7a4189117e1105b451986adb2517c61341128452289e2835fe71abf5f_11.jpg,64c1c03d9b7844636ad4b9f035fbee60e028f06cc06d0c521726dd758a6f8979ef3e8de7a4189117e1105b451986adb2517c61341128452289e2835fe71abf5f,1,1
41,data/Delivery_1_Workzone/Day/Batch 1.2/Images/917_64c1c03d9b7844636ad4b9f035fbee60e028f06cc06d0c521726dd758a6f8979ef3e8de7a4189117e1105b451986adb2517c61341128452289e2835fe71abf5f_43.jpg,64c1c03d9b7844636ad4b9f035fbee60e028f06cc06d0c521726dd758a6f8979ef3e8de7a4189117e1105b451986adb2517c61341128452289e2835fe71abf5f,1,1
48,data/Delivery_1_Workzone/Day/Batch 1.2/Images/918_64c1c03d9b7844636ad4b9f035fbee60e028f06cc06d0c521726dd758a6f8979ef3e8de7a4189117e1105b451986adb2517c61341128452289e2835fe71abf5f_70.jpg,64c1c03d9b7844636ad4b9f035fbee60e028f06cc06d0c521726dd758a6f8979ef3e8de7a4189117e1105b451986adb2517c61341128452289e2835fe71abf5f,1,1
57,data/Delivery_1_Workzone/Day/Batch 1.2/Images/575_581e6ad3692a1d0318e42d01db5992f084727263fbce80d18e60390f10c3618222e7d66ae9c344d0acb68091deb52a84a6f4b322c5a3ed5f815aaea26210b477_83.jpg,581e6ad3692a1d0318e42d01db5992f084727263fbce80d18e60390f10c3618222e7d66ae9c344d0acb68091deb52a84a6f4b322c5a3ed5f815aaea26210b477,1,1
68,data/Delivery_1_Workzone/Day/Batch 1.2/Images/546_88f61eb86168429909b4653840900ba9df504cc31e1e04a32024083c30913dae21b7735a3ba4e9f06079f46d95e00e43dace3658b24aeaa9ae8f7b89e952d69b_74.jpg,88f61eb86168429909b4653840900ba9df504cc31e1e04a32024083c30913dae21b7735a3ba4e9f06079f46d95e00e43dace3658b24aeaa9ae8f7b89e952d69b,1,1
69,data/Delivery_1_Workzone/Day/Batch 1.2/Images/941_c9dba1caeb9bc03dedec729d21b5a3f25a70f0222ac54d974605fa9220be0c57810342fc821e03d62563f36a0c937184ab4ca3b243f58acc6423c98bb6b1f241_0.jpg,c9dba1caeb9bc03dedec729d21b5a3f25a70f0222ac54d974605fa9220be0c57810342fc821e03d62563f36a0c937184ab4ca3b243f58acc6423c98bb6b1f241,1,1
105,data/Delivery_1_Workzone/Day/Batch 1.2/Images/634_c0849f03b6f7671008cb4d2aac6e67ee06a231659eff851ecf498d127996a77df84ee21ef2381234d68b9ea67fb54309f8db11557000a5b6b6af5a4fca4a1bf2_43.jpg,c0849f03b6f7671008cb4d2aac6e67ee06a231659eff851ecf498d127996a77df84ee21ef2381234d68b9ea67fb54309f8db11557000a5b6b6af5a4fca4a1bf2,1,1
108,data/Delivery_1_Workzone/Day/Batch 1.2/Images/916_64c1c03d9b7844636ad4b9f035fbee60e028f06cc06d0c521726dd758a6f8979ef3e8de7a4189117e1105b451986adb2517c61341128452289e2835fe71abf5f_28.jpg,64c1c03d9b7844636ad4b9f035fbee60e028f06cc06d0c521726dd758a6f8979ef3e8de7a4189117e1105b451986adb2517c61341128452289e2835fe71abf5f,1,1
111,data/Delivery_1_Workzone/Day/Batch 1.2/Images/574_581e6ad3692a1d0318e42d01db5992f084727263fbce80d18e60390f10c3618222e7d66ae9c344d0acb68091deb52a84a6f4b322c5a3ed5f815aaea26210b477_48.jpg,581e6ad3692a1d0318e42d01db5992f084727263fbce80d18e60390f10c3618222e7d66ae9c344d0acb68091deb52a84a6f4b322c5a3ed5f815aaea26210b477,1,1
