,path,name,workzone,points,tod
15,data/Delivery_1_Workzone/Day/Batch 1.2/Images/516_99602c5a80cea6f579d602fef1453ef75fd14ff6fab15deb6eca9ceae1e11b7c324876a87013db089d96b80a0000639178fe2012c3f0224b87c05aa7fc750f03_0.jpg,99602c5a80cea6f579d602fef1453ef75fd14ff6fab15deb6eca9ceae1e11b7c324876a87013db089d96b80a0000639178fe2012c3f0224b87c05aa7fc750f03,1,"[[(271.85, 272.13), (274.66, 236.74), (285.52, 235.54), (289.14, 272.53)], [(240.29, 237.5), (243.4, 235.37), (243.78, 224.32), (249.41, 224.12), (248.83, 236.53), (249.99, 238.86), (243.2, 240.41)], [(414.59, 233.14), (414.19, 219.13), (419.98, 220.21), (420.11, 233.54)], [(395.07, 226.4), (395.33, 215.23), (399.91, 215.63), (399.64, 228.02)], [(374.87, 223.98), (375.67, 215.23), (377.43, 215.23), (377.69, 223.85)], [(428.73, 240.14), (428.87, 224.52), (434.66, 223.31), (436.68, 240.14)], [(331.51, 235.7), (333.66, 221.69), (339.72, 222.63), (338.0, 239.0), (333.93, 239.6)], [(499.9, 306.86), (508.01, 306.86), (510.9, 255.33), (523.0, 256.0), (522.0, 306.0), (528.28, 313.23), (510.33, 314.97)], [(184.0, 331.0), (188.4, 323.65), (190.71, 264.59), (203.45, 263.44), (206.92, 324.23), (213.87, 324.23), (212.0, 332.0)], [(29.75, 301.07), (35.54, 299.91), (30.33, 257.65), (42.48, 254.17), (48.85, 295.86), (55.8, 297.02), (50.01, 302.81)], [(158.46, 262.48), (161.27, 230.71), (171.72, 230.71), (172.13, 263.28)], [(348.07, 232.06), (347.93, 220.08), (351.57, 219.4), (352.51, 232.73)], [(309.98, 248.12), (311.32, 227.68), (319.36, 227.01), (318.35, 249.13)]]",1
16,data/Delivery_1_Workzone/Day/Batch 1.2/Images/517_99602c5a80cea6f579d602fef1453ef75fd14ff6fab15deb6eca9ceae1e11b7c324876a87013db089d96b80a0000639178fe2012c3f0224b87c05aa7fc750f03_16.jpg,99602c5a80cea6f579d602fef1453ef75fd14ff6fab15deb6eca9ceae1e11b7c324876a87013db089d96b80a0000639178fe2012c3f0224b87c05aa7fc750f03,1,"[[(140.66, 246.3), (139.96, 224.43), (146.22, 224.66), (147.41, 247.7)], [(183.0, 237.0), (182.29, 224.89), (188.83, 223.96), (189.52, 236.53)], [(106.66, 240.72), (107.59, 224.43), (111.55, 224.66), (112.48, 240.72)], [(119.72, 238.16), (119.48, 226.29), (123.65, 225.59), (124.35, 238.39)], [(407.84, 290.07), (408.42, 246.07), (418.26, 246.07), (422.32, 290.65), (424.63, 294.12), (406.1, 294.7)], [(370.0, 224.0), (357.59, 212.17), (365.97, 201.78), (377.7, 208.82)], [(713.56, 276.17), (714.72, 250.7), (723.4, 250.7), (722.24, 280.23), (710.08, 281.38)], [(170.96, 229.73), (170.49, 217.17), (175.61, 216.7), (177.94, 230.66)], [(371.36, 257.65), (371.36, 229.85), (382.94, 231.59), (384.1, 257.65)], [(362.16, 242.34), (362.86, 219.31), (366.81, 218.84), (369.86, 243.51)], [(353.11, 233.04), (354.25, 220.7), (357.74, 220.47), (358.67, 234.43)], [(351.48, 227.92), (350.99, 216.75), (355.18, 216.52), (356.6, 228.15)], [(39.88, 272.36), (39.44, 241.18), (46.86, 240.72), (48.98, 274.22)]]",1
17,data/Delivery_1_Workzone/Day/Batch 1.2/Images/518_99602c5a80cea6f579d602fef1453ef75fd14ff6fab15deb6eca9ceae1e11b7c324876a87013db089d96b80a0000639178fe2012c3f0224b87c05aa7fc750f03_30.jpg,99602c5a80cea6f579d602fef1453ef75fd14ff6fab15deb6eca9ceae1e11b7c324876a87013db089d96b80a0000639178fe2012c3f0224b87c05aa7fc750f03,1,"[[(587.58, 258.17), (632.05, 310.97), (684.16, 257.47), (635.52, 190.07)], [(448.79, 242.51), (449.49, 222.96), (455.54, 223.43), (456.7, 241.11), (457.63, 244.37), (453.68, 244.6)], [(420.38, 256.79), (422.7, 254.7), (424.1, 230.97), (430.15, 230.97), (429.92, 255.4), (433.64, 258.19), (423.4, 260.75)], [(578.75, 417.56), (592.0, 422.0), (614.0, 318.0), (636.42, 316.81), (624.0, 421.0), (641.29, 434.23), (596.82, 442.57)], [(161.79, 236.66), (159.38, 220.18), (165.81, 218.97), (170.24, 235.46)], [(136.06, 239.48), (136.06, 223.39), (142.49, 223.39), (144.1, 239.88)], [(57.65, 257.17), (57.0, 227.0), (69.0, 227.0), (72.0, 258.0)], [(464.11, 302.91), (466.89, 302.91), (468.97, 252.89), (480.78, 253.58), (486.34, 301.52), (490.51, 309.17), (465.5, 310.56)], [(148.12, 237.87), (147.0, 221.0), (155.76, 221.38), (156.16, 237.47)]]",1
18,data/Delivery_1_Workzone/Day/Batch 1.2/Images/519_99602c5a80cea6f579d602fef1453ef75fd14ff6fab15deb6eca9ceae1e11b7c324876a87013db089d96b80a0000639178fe2012c3f0224b87c05aa7fc750f03_77.jpg,99602c5a80cea6f579d602fef1453ef75fd14ff6fab15deb6eca9ceae1e11b7c324876a87013db089d96b80a0000639178fe2012c3f0224b87c05aa7fc750f03,1,"[[(296.52, 220.4), (296.52, 210.3), (299.48, 211.11), (300.02, 220.26)], [(291.0, 220.94), (291.27, 211.38), (295.18, 211.65), (295.31, 221.21)], [(284.67, 222.69), (284.81, 213.53), (288.31, 213.4), (288.85, 223.23)], [(344.86, 221.88), (343.92, 212.86), (345.81, 212.72), (347.69, 222.28)], [(341.63, 224.17), (340.96, 213.4), (343.38, 212.86), (344.46, 223.09)], [(336.65, 225.92), (337.59, 215.01), (340.29, 215.15), (340.69, 227.54)], [(329.51, 230.77), (330.05, 217.44), (335.17, 217.44), (334.36, 231.44)], [(394.55, 231.71), (395.09, 222.01), (398.86, 221.07), (400.88, 231.98)], [(409.37, 237.9), (410.44, 223.23), (416.0, 223.0), (415.02, 239.92)], [(435.62, 245.31), (437.24, 227.54), (441.28, 226.86), (440.74, 246.66)], [(486.12, 250.43), (487.47, 230.63), (492.86, 230.36), (494.2, 250.29)], [(309.48, 226.53), (318.0, 236.0), (328.0, 228.0), (319.94, 215.27)], [(211.37, 216.08), (223.03, 222.91), (233.89, 212.05), (221.83, 197.98)], [(205.84, 226.11), (205.28, 212.7), (209.47, 212.15), (213.1, 228.06)], [(273.69, 224.15), (273.13, 212.98), (277.88, 212.7), (278.99, 224.71)], [(256.38, 226.39), (258.05, 212.43), (264.75, 212.7), (263.08, 228.34)]]",1
42,data/Delivery_1_Workzone/Day/Batch 1.2/Images/543_c1353ff48551f12d192b8a8e18594d7bbb248888aeae0fbce0f9b8c4cfea94e0dcadb0395b8f9796f3e5c09c5d2488bbfbabcb9ec74e2b38e970eacc44d6141f_18.jpg,c1353ff48551f12d192b8a8e18594d7bbb248888aeae0fbce0f9b8c4cfea94e0dcadb0395b8f9796f3e5c09c5d2488bbfbabcb9ec74e2b38e970eacc44d6141f,1,"[[(1.14, 310.72), (1.0, 392.0), (114.0, 338.0), (308.0, 245.0), (303.8, 225.68), (293.8, 232.35), (83.69, 285.71)], [(584.9, 374.66), (593.01, 334.71), (594.17, 315.6), (594.75, 295.34), (602.85, 265.81), (612.69, 258.86), (616.75, 249.6), (623.12, 246.7), (630.07, 246.7), (639.33, 252.49), (637.01, 259.44), (637.01, 262.34), (637.59, 271.02), (629.49, 286.65), (624.85, 304.02), (617.33, 359.03), (617.91, 376.98), (605.0, 378.0), (610.38, 322.55), (604.01, 385.09), (589.53, 383.35)], [(700.7, 378.14), (700.7, 323.71), (712.86, 276.81), (700.7, 258.28), (698.39, 237.44), (687.97, 237.44), (686.23, 258.28), (681.02, 264.07), (682.76, 276.23), (674.65, 311.55), (661.91, 371.19), (680.0, 375.0), (685.65, 320.82), (681.02, 375.24)], [(498.05, 346.12), (504.42, 277.22), (519.47, 276.64), (520.63, 343.22), (527.0, 347.86), (517.74, 351.91), (500.95, 350.75)], [(446.39, 269.29), (449.88, 269.76), (453.14, 239.04), (459.42, 238.81), (458.03, 269.06), (462.22, 269.99), (462.68, 272.08), (449.88, 274.64)], [(431.41, 252.85), (432.75, 230.4), (438.45, 231.07), (439.12, 256.2)]]",1
43,data/Delivery_1_Workzone/Day/Batch 1.2/Images/544_c1353ff48551f12d192b8a8e18594d7bbb248888aeae0fbce0f9b8c4cfea94e0dcadb0395b8f9796f3e5c09c5d2488bbfbabcb9ec74e2b38e970eacc44d6141f_5.jpg,c1353ff48551f12d192b8a8e18594d7bbb248888aeae0fbce0f9b8c4cfea94e0dcadb0395b8f9796f3e5c09c5d2488bbfbabcb9ec74e2b38e970eacc44d6141f,1,"[[(0.0, 311.0), (0.0, 389.0), (66.0, 358.0), (196.5, 298.18), (335.0, 235.0), (323.31, 221.75), (122.39, 273.86)], [(475.05, 276.78), (479.74, 257.39), (479.58, 253.19), (475.86, 244.62), (476.18, 227.98), (480.71, 222.32), (482.97, 219.9), (483.62, 213.44), (491.86, 212.95), (494.44, 222.49), (496.38, 225.39), (497.68, 232.5), (498.65, 251.41), (492.99, 256.26), (490.08, 285.67), (479.74, 282.92), (485.23, 254.8), (479.42, 283.73)], [(541.0, 162.0), (578.0, 163.0), (629.51, 168.43), (623.47, 221.1), (653.63, 244.02), (678.96, 305.54), (733.65, 303.13), (740.48, 365.85), (636.34, 383.14), (610.61, 368.67), (611.01, 346.55), (625.89, 315.19), (585.28, 230.35), (626.29, 315.59), (611.41, 346.55), (595.73, 348.56), (566.38, 340.52), (554.31, 325.65), (526.57, 305.14), (519.73, 295.09), (512.9, 280.61), (509.68, 270.16), (510.89, 256.49), (522.95, 235.98), (531.0, 225.0), (528.98, 221.5), (523.76, 211.45), (523.76, 198.99), (524.56, 180.09), (531.4, 175.67), (531.4, 181.7), (541.05, 180.49)], [(431.13, 247.0), (432.76, 227.92), (438.11, 231.64), (438.11, 248.39)], [(443.3, 268.11), (446.11, 240.76), (451.34, 241.57), (451.74, 270.12)], [(485.92, 319.17), (488.33, 266.9), (501.6, 271.72), (501.2, 316.76), (508.03, 328.82), (485.92, 329.22)]]",1
163,data/Delivery_1_Workzone/Day/Batch 1.2/Images/664_bf1de963ecf6d43c875a90d3a0ac29acfdff90c3bfb037390b4ab221ee9ed082a1655c6d3cde692a4d3169437b2cab37bd025356f46357c43e9ee659d2afda8c_2.jpg,bf1de963ecf6d43c875a90d3a0ac29acfdff90c3bfb037390b4ab221ee9ed082a1655c6d3cde692a4d3169437b2cab37bd025356f46357c43e9ee659d2afda8c,1,"[[(437.75, 206.47), (436.05, 209.02), (436.05, 210.15), (443.7, 209.59), (443.42, 208.17), (441.0, 206.0), (439.74, 187.49), (437.47, 187.21)], [(540.98, 327.24), (556.48, 346.0), (582.18, 341.11), (580.95, 337.03), (570.76, 326.83), (566.27, 324.39), (565.86, 278.29), (566.27, 256.27), (560.56, 257.08), (557.29, 323.57)]]",1
164,data/Delivery_1_Workzone/Day/Batch 1.2/Images/665_bf1de963ecf6d43c875a90d3a0ac29acfdff90c3bfb037390b4ab221ee9ed082a1655c6d3cde692a4d3169437b2cab37bd025356f46357c43e9ee659d2afda8c_24.jpg,bf1de963ecf6d43c875a90d3a0ac29acfdff90c3bfb037390b4ab221ee9ed082a1655c6d3cde692a4d3169437b2cab37bd025356f46357c43e9ee659d2afda8c,1,"[[(527.8, 216.27), (535.17, 217.12), (539.13, 216.55), (536.02, 211.17), (535.45, 196.16), (533.75, 195.88), (532.9, 211.74)], [(448.0, 187.0), (451.38, 187.38), (449.68, 175.2), (447.13, 175.48)], [(510.92, 216.65), (510.93, 221.06), (519.74, 220.57), (518.27, 215.67), (517.78, 195.12), (513.37, 195.12)], [(544.41, 215.48), (549.3, 215.48), (551.26, 214.5), (550.77, 196.39), (546.36, 196.39)]]",1
165,data/Delivery_1_Workzone/Day/Batch 1.2/Images/666_bf1de963ecf6d43c875a90d3a0ac29acfdff90c3bfb037390b4ab221ee9ed082a1655c6d3cde692a4d3169437b2cab37bd025356f46357c43e9ee659d2afda8c_47.jpg,bf1de963ecf6d43c875a90d3a0ac29acfdff90c3bfb037390b4ab221ee9ed082a1655c6d3cde692a4d3169437b2cab37bd025356f46357c43e9ee659d2afda8c,1,"[[(558.11, 288.08), (549.95, 290.94), (556.89, 301.14), (576.87, 298.69), (577.69, 294.61), (568.72, 290.53), (569.12, 256.27), (567.49, 235.46), (560.97, 238.32)], [(433.0, 209.0), (431.41, 214.71), (441.04, 213.86), (438.77, 210.46), (437.92, 210.75), (436.51, 191.77), (433.11, 191.77)], [(407.66, 196.39), (410.93, 196.06), (411.1, 189.18), (411.26, 179.83), (408.31, 179.83)]]",1
166,data/Delivery_1_Workzone/Day/Batch 1.2/Images/667_bf1de963ecf6d43c875a90d3a0ac29acfdff90c3bfb037390b4ab221ee9ed082a1655c6d3cde692a4d3169437b2cab37bd025356f46357c43e9ee659d2afda8c_65.jpg,bf1de963ecf6d43c875a90d3a0ac29acfdff90c3bfb037390b4ab221ee9ed082a1655c6d3cde692a4d3169437b2cab37bd025356f46357c43e9ee659d2afda8c,1,"[[(407.22, 195.11), (412.32, 194.83), (410.62, 181.8), (408.32, 181.8)], [(510.14, 324.14), (493.99, 335.89), (499.0, 343.0), (521.0, 346.0), (534.13, 331.48), (521.4, 325.61), (522.87, 269.32), (522.87, 256.59), (516.99, 254.15)]]",1
