,path,name,workzone,points,tod
26,data/Delivery_1_Workzone/Day/Batch 1.2/Images/527_4bd43ec882cbc91d898e31928ca973584720e7f0e92cb1d3dfe912d3a7b3ef78f3f5b8a8f0462a0a73912fbd6a59391a580ef3aa230ab1fea092af9408e9d4ce_18.jpg,4bd43ec882cbc91d898e31928ca973584720e7f0e92cb1d3dfe912d3a7b3ef78f3f5b8a8f0462a0a73912fbd6a59391a580ef3aa230ab1fea092af9408e9d4ce,1,"[[(502.8, 422.08), (525.96, 324.81), (556.65, 321.92), (534.07, 424.4)], [(442.0, 320.76), (451.85, 255.91), (469.22, 252.43), (464.0, 324.81)], [(414.35, 267.7), (418.37, 235.13), (428.02, 233.12), (423.59, 269.71)]]",1
27,data/Delivery_1_Workzone/Day/Batch 1.2/Images/528_4bd43ec882cbc91d898e31928ca973584720e7f0e92cb1d3dfe912d3a7b3ef78f3f5b8a8f0462a0a73912fbd6a59391a580ef3aa230ab1fea092af9408e9d4ce_2.jpg,4bd43ec882cbc91d898e31928ca973584720e7f0e92cb1d3dfe912d3a7b3ef78f3f5b8a8f0462a0a73912fbd6a59391a580ef3aa230ab1fea092af9408e9d4ce,1,"[[(560.12, 390.82), (581.54, 390.24), (605.28, 480.0), (546.22, 480.0)], [(480.0, 359.0), (493.53, 279.65), (506.85, 279.07), (506.27, 359.55)], [(441.0, 300.0), (453.0, 254.17), (464.58, 254.17), (456.48, 307.44)]]",1
28,data/Delivery_1_Workzone/Day/Batch 1.2/Images/529_4bd43ec882cbc91d898e31928ca973584720e7f0e92cb1d3dfe912d3a7b3ef78f3f5b8a8f0462a0a73912fbd6a59391a580ef3aa230ab1fea092af9408e9d4ce_39.jpg,4bd43ec882cbc91d898e31928ca973584720e7f0e92cb1d3dfe912d3a7b3ef78f3f5b8a8f0462a0a73912fbd6a59391a580ef3aa230ab1fea092af9408e9d4ce,1,"[[(502.51, 273.37), (548.35, 323.06), (617.35, 270.47), (558.0, 200.99)]]",1
83,data/Delivery_1_Workzone/Day/Batch 1.2/Images/584_241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b_11.jpg,241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b,1,"[[(415.0, 241.0), (425.0, 250.0), (434.0, 241.0), (424.64, 233.31)], [(469.27, 330.14), (477.38, 324.93), (479.12, 286.13), (499.38, 285.55), (502.86, 326.66), (508.65, 328.98), (501.7, 334.19), (477.96, 334.19)]]",1
84,data/Delivery_1_Workzone/Day/Batch 1.2/Images/585_241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b_18.jpg,241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b,1,"[[(554.0, 208.0), (581.0, 246.0), (616.0, 211.0), (587.0, 174.0)], [(421.4, 286.81), (422.52, 281.23), (422.8, 265.31), (431.45, 264.75), (433.69, 282.07), (437.32, 289.33), (423.36, 289.33)]]",1
85,data/Delivery_1_Workzone/Day/Batch 1.2/Images/586_241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b_3.jpg,241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b,1,"[[(573.44, 295.51), (621.5, 355.15), (678.24, 291.46), (631.34, 218.5)], [(502.44, 305.02), (503.25, 303.81), (506.06, 275.26), (517.32, 273.66), (520.54, 277.68), (522.15, 305.42), (527.37, 309.04), (499.23, 310.25)]]",1
86,data/Delivery_1_Workzone/Day/Batch 1.2/Images/587_241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b_41.jpg,241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b,1,"[[(752.0, 395.25), (752.0, 479.33), (669.15, 480.0), (512.82, 366.77), (434.0, 294.0), (448.0, 273.0), (526.71, 309.1), (640.66, 355.65)], [(235.92, 265.55), (235.44, 250.11), (246.54, 249.14), (247.5, 266.51)], [(426.03, 291.6), (427.0, 270.37), (439.54, 268.93), (440.02, 286.3), (434.23, 293.05)], [(669.22, 367.36), (670.18, 326.83), (674.52, 325.86), (676.94, 319.11), (700.58, 319.11), (703.47, 323.93), (710.0, 329.0), (709.0, 383.0)], [(178.36, 277.76), (180.29, 260.39), (189.46, 260.39), (193.32, 276.31), (187.53, 280.17)]]",1
87,data/Delivery_1_Workzone/Day/Batch 1.2/Images/588_241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b_56.jpg,241dbe6892317a443d112ba7f3fd8e23c26e355e9c2cbce3c095185dfe815b86afa6e3d35cb79d49a33c020b849764d1064744f4f3a6070a279959af142c057b,1,"[[(590.1, 336.38), (592.51, 323.51), (596.53, 306.22), (597.74, 284.91), (616.64, 284.91), (617.04, 293.36), (619.86, 337.19), (599.75, 338.39)], [(467.38, 277.74), (468.31, 263.31), (477.85, 262.38), (478.55, 279.13), (473.43, 280.53)]]",1
92,data/Delivery_1_Workzone/Day/Batch 1.2/Images/593_6362a00b3b932115dfbd1eb60abe38a7df9f9ea296f0d147d9490fe134281db3c98d0a3d43a7273545fde1bdeebf149822d58b7706ad683639751ec67d03fc01_2.jpg,6362a00b3b932115dfbd1eb60abe38a7df9f9ea296f0d147d9490fe134281db3c98d0a3d43a7273545fde1bdeebf149822d58b7706ad683639751ec67d03fc01,1,"[[(553.0, 480.0), (557.73, 443.46), (584.27, 440.64), (583.47, 480.0)], [(439.12, 438.23), (439.52, 422.55), (450.78, 421.34), (453.19, 439.03)], [(419.01, 429.38), (418.61, 418.93), (428.26, 418.53), (427.86, 430.59)], [(405.96, 423.52), (406.8, 413.75), (412.94, 414.31), (413.0, 423.0)]]",1
93,data/Delivery_1_Workzone/Day/Batch 1.2/Images/594_6362a00b3b932115dfbd1eb60abe38a7df9f9ea296f0d147d9490fe134281db3c98d0a3d43a7273545fde1bdeebf149822d58b7706ad683639751ec67d03fc01_40.jpg,6362a00b3b932115dfbd1eb60abe38a7df9f9ea296f0d147d9490fe134281db3c98d0a3d43a7273545fde1bdeebf149822d58b7706ad683639751ec67d03fc01,1,"[[(0.0, 400.0), (0.02, 424.58), (149.12, 416.86), (250.0, 410.0), (251.0, 402.0), (158.77, 405.77), (46.83, 401.42)], [(323.71, 449.69), (325.32, 440.84), (325.32, 425.97), (341.01, 425.97), (344.22, 445.27), (348.0, 451.0), (342.21, 454.52), (326.53, 453.71)], [(367.14, 449.29), (369.96, 447.28), (373.17, 427.98), (385.64, 425.97), (388.85, 446.47), (392.47, 450.49), (392.07, 453.31), (368.75, 454.52)], [(313.34, 434.11), (315.29, 419.59), (324.51, 419.59), (325.9, 436.62), (312.5, 437.74)], [(366.11, 436.34), (366.44, 418.14), (377.0, 418.0), (378.0, 436.0)], [(359.41, 428.24), (359.41, 415.96), (369.46, 415.96), (370.0, 429.0)], [(304.0, 424.0), (304.96, 411.77), (311.66, 411.77), (312.78, 423.22)], [(330.0, 394.0), (329.0, 406.0), (348.0, 407.0), (348.0, 395.0)]]",1
